filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2022-04-16-at-10-53-59-PM--1-_jpeg.rf.12af1dae3404a1c2e516564c8236d165.jpg,416,416,Pear Scab,164,146,249,343
WhatsApp-Image-2022-04-16-at-10-53-59-PM--1-_jpeg.rf.12af1dae3404a1c2e516564c8236d165.jpg,416,416,Pear Scab,315,209,350,305
WhatsApp-Image-2022-04-16-at-10-53-59-PM--1-_jpeg.rf.12af1dae3404a1c2e516564c8236d165.jpg,416,416,Pear Scab,195,339,304,396
WhatsApp-Image-2022-04-16-at-10-53-59-PM--1-_jpeg.rf.12af1dae3404a1c2e516564c8236d165.jpg,416,416,Pear Scab,208,75,317,214
c2378934-328a-4fff-a2f1-d6ac9d9663b4_rw_1920_jpg.rf.1f147c9d139132144e288e7cb542936b.jpg,416,416,strawberry anthracnose,182,176,251,231
c2378934-328a-4fff-a2f1-d6ac9d9663b4_rw_1920_jpg.rf.1f147c9d139132144e288e7cb542936b.jpg,416,416,strawberry anthracnose,246,169,294,256
c2378934-328a-4fff-a2f1-d6ac9d9663b4_rw_1920_jpg.rf.1f147c9d139132144e288e7cb542936b.jpg,416,416,strawberry anthracnose,181,232,265,328
WhatsApp-Image-2022-04-16-at-11-01-05-PM--1-_jpeg.rf.0173e7ce62805a6fa2d63047b8b785b1.jpg,416,416,pomegranate alternaria fruit spot,233,71,337,204
WhatsApp-Image-2022-04-16-at-11-01-05-PM--1-_jpeg.rf.0173e7ce62805a6fa2d63047b8b785b1.jpg,416,416,pomegranate alternaria fruit spot,171,98,239,269
download--3-_jpg.rf.2e8956ac7a0257c983f7c30b8ed29dab.jpg,416,416,papaya Anthracnose,35,206,130,384
download--3-_jpg.rf.2e8956ac7a0257c983f7c30b8ed29dab.jpg,416,416,papaya Anthracnose,134,263,224,354
download--3-_jpg.rf.2e8956ac7a0257c983f7c30b8ed29dab.jpg,416,416,papaya Anthracnose,292,77,381,204
WhatsApp-Image-2022-04-16-at-11-10-04-PM_jpeg.rf.2b3a9dd4614f6a5da9ce0512dcfd2d56.jpg,416,416,Mango Anthracnose,251,169,291,197
WhatsApp-Image-2022-04-16-at-11-10-04-PM_jpeg.rf.2b3a9dd4614f6a5da9ce0512dcfd2d56.jpg,416,416,Mango Anthracnose,175,202,209,244
WhatsApp-Image-2022-04-16-at-11-10-04-PM_jpeg.rf.2b3a9dd4614f6a5da9ce0512dcfd2d56.jpg,416,416,Mango Anthracnose,90,274,158,362
WhatsApp-Image-2022-04-16-at-11-10-04-PM_jpeg.rf.2b3a9dd4614f6a5da9ce0512dcfd2d56.jpg,416,416,Mango Anthracnose,64,105,121,147
WhatsApp-Image-2022-04-16-at-10-58-59-PM_jpeg.rf.46a8d36461cfb09a4a3be73c6b207921.jpg,416,416,pear rust,125,157,378,290
3--papaya-alternaria-rot-_jpg.rf.498f8a5b89f6c07ca31fc93595c41b3f.jpg,416,416,papaya Anthracnose,27,172,112,299
3--papaya-alternaria-rot-_jpg.rf.498f8a5b89f6c07ca31fc93595c41b3f.jpg,416,416,papaya Anthracnose,126,146,175,366
3--papaya-alternaria-rot-_jpg.rf.498f8a5b89f6c07ca31fc93595c41b3f.jpg,416,416,papaya Anthracnose,39,322,115,403
14628127957_892d2b78c0_b_jpg.rf.2d6a4796b4f26b04e84f983cdda8bf8b.jpg,416,416,papaya Anthracnose,71,64,179,175
14628127957_892d2b78c0_b_jpg.rf.2d6a4796b4f26b04e84f983cdda8bf8b.jpg,416,416,papaya Anthracnose,201,73,365,226
14628127957_892d2b78c0_b_jpg.rf.2d6a4796b4f26b04e84f983cdda8bf8b.jpg,416,416,papaya Anthracnose,302,182,371,265
14628127957_892d2b78c0_b_jpg.rf.2d6a4796b4f26b04e84f983cdda8bf8b.jpg,416,416,papaya Anthracnose,58,241,182,294
14628127957_892d2b78c0_b_jpg.rf.2d6a4796b4f26b04e84f983cdda8bf8b.jpg,416,416,papaya Anthracnose,224,274,324,335
banana-rot_jpg.rf.0a5dc19df8747261a5a5d6e37026734b.jpg,416,416,fruit rot,175,103,229,180
banana-rot_jpg.rf.0a5dc19df8747261a5a5d6e37026734b.jpg,416,416,fruit rot,106,97,130,186
banana-rot_jpg.rf.0a5dc19df8747261a5a5d6e37026734b.jpg,416,416,fruit rot,315,166,355,244
banana-rot_jpg.rf.0a5dc19df8747261a5a5d6e37026734b.jpg,416,416,fruit rot,238,175,265,240
banana-rot_jpg.rf.0a5dc19df8747261a5a5d6e37026734b.jpg,416,416,fruit rot,89,193,157,324
WhatsApp-Image-2022-04-16-at-11-10-12-PM_jpeg.rf.3f262f7c9d2d43cfcde813f9f80ce00b.jpg,416,416,Mango Anthracnose,191,33,280,99
WhatsApp-Image-2022-04-16-at-11-10-12-PM_jpeg.rf.3f262f7c9d2d43cfcde813f9f80ce00b.jpg,416,416,Mango Anthracnose,100,122,343,335
WhatsApp-Image-2022-04-16-at-11-10-12-PM_jpeg.rf.3f262f7c9d2d43cfcde813f9f80ce00b.jpg,416,416,Mango Anthracnose,16,203,113,332
WhatsApp-Image-2022-04-16-at-11-10-12-PM_jpeg.rf.3f262f7c9d2d43cfcde813f9f80ce00b.jpg,416,416,Mango Anthracnose,113,332,264,413
WhatsApp-Image-2022-04-16-at-11-10-07-PM_jpeg.rf.3a4eb531b73ab17652738cc0ea5ace2a.jpg,416,416,Mango Anthracnose,123,137,355,338
WhatsApp-Image-2022-04-16-at-11-10-06-PM--1-_jpeg.rf.6ac152b309511f02d0e357e4c4156cef.jpg,416,416,Mango Anthracnose,218,250,284,291
WhatsApp-Image-2022-04-16-at-11-10-06-PM--1-_jpeg.rf.6ac152b309511f02d0e357e4c4156cef.jpg,416,416,Mango Anthracnose,171,36,226,72
WhatsApp-Image-2022-04-16-at-11-10-06-PM--1-_jpeg.rf.6ac152b309511f02d0e357e4c4156cef.jpg,416,416,Mango Anthracnose,44,92,112,212
WhatsApp-Image-2022-04-16-at-11-10-06-PM--1-_jpeg.rf.6ac152b309511f02d0e357e4c4156cef.jpg,416,416,Mango Anthracnose,133,92,234,214
WhatsApp-Image-2022-04-16-at-10-56-59-PM--1-_jpeg.rf.0d3ccb88d9672604b057880d419e24a3.jpg,416,416,Pear Scab,233,220,372,401
download--6-_jpg.rf.6ce6a47551ca97e4019133ce2b81585e.jpg,416,416,Melanose Diaporthe citri,75,63,227,161
WhatsApp-Image-2022-04-16-at-11-14-20-PM--1-_jpeg.rf.7ad7b6208c8120dc39f3e7d979429d34.jpg,416,416,Mango Anthracnose,84,72,180,130
WhatsApp-Image-2022-04-16-at-11-14-20-PM--1-_jpeg.rf.7ad7b6208c8120dc39f3e7d979429d34.jpg,416,416,Mango Anthracnose,200,140,299,280
WhatsApp-Image-2022-04-16-at-11-14-20-PM--1-_jpeg.rf.7ad7b6208c8120dc39f3e7d979429d34.jpg,416,416,Mango Anthracnose,76,142,171,319
WhatsApp-Image-2022-04-16-at-11-10-11-PM--3-_jpeg.rf.5b5765e08fe47deb2476ff60703944c9.jpg,416,416,Mango Anthracnose,164,58,239,111
WhatsApp-Image-2022-04-16-at-11-10-11-PM--3-_jpeg.rf.5b5765e08fe47deb2476ff60703944c9.jpg,416,416,Mango Anthracnose,47,148,118,185
WhatsApp-Image-2022-04-16-at-11-10-11-PM--3-_jpeg.rf.5b5765e08fe47deb2476ff60703944c9.jpg,416,416,Mango Anthracnose,252,155,301,204
WhatsApp-Image-2022-04-16-at-11-10-11-PM--3-_jpeg.rf.5b5765e08fe47deb2476ff60703944c9.jpg,416,416,Mango Anthracnose,98,238,187,295
WhatsApp-Image-2022-04-16-at-11-10-11-PM--3-_jpeg.rf.5b5765e08fe47deb2476ff60703944c9.jpg,416,416,Mango Anthracnose,320,247,381,328
WhatsApp-Image-2022-04-16-at-11-10-11-PM--3-_jpeg.rf.5b5765e08fe47deb2476ff60703944c9.jpg,416,416,Mango Anthracnose,200,337,265,396
WhatsApp-Image-2022-04-16-at-10-54-02-PM--2-_jpeg.rf.72ca4532eee37ca84aff28362f938be6.jpg,416,416,Pear Scab,112,194,164,323
WhatsApp-Image-2022-04-16-at-10-54-02-PM--2-_jpeg.rf.72ca4532eee37ca84aff28362f938be6.jpg,416,416,Pear Scab,186,220,295,326
WhatsApp-Image-2022-04-16-at-10-54-02-PM--2-_jpeg.rf.72ca4532eee37ca84aff28362f938be6.jpg,416,416,Pear Scab,153,92,295,270
banana-cigar-end-rot_jpg.rf.7b772cd4667b98bafe3f8249e7f8de42.jpg,416,416,fruit rot,141,46,293,312
download--1-_jpg.rf.93e666b789713fce9021021d6dce28e1.jpg,416,416,strawberry sunscald,45,114,155,359
download--1-_jpg.rf.93e666b789713fce9021021d6dce28e1.jpg,416,416,strawberry sunscald,280,141,381,248
guava-rot7_jpg.rf.931dfd81f7ec8493c87d90c7dd9a5dd6.jpg,416,416,Guava rot,71,147,171,271
guava-rot7_jpg.rf.931dfd81f7ec8493c87d90c7dd9a5dd6.jpg,416,416,Guava rot,135,278,286,349
guava-rot7_jpg.rf.931dfd81f7ec8493c87d90c7dd9a5dd6.jpg,416,416,Guava rot,145,87,312,271
WhatsApp-Image-2022-04-16-at-11-10-08-PM--1-_jpeg.rf.9f8bf189130a4db26cfb76d59a31e9a2.jpg,416,416,Mango Anthracnose,154,113,321,367
WhatsApp-Image-2022-04-16-at-11-10-08-PM--1-_jpeg.rf.9f8bf189130a4db26cfb76d59a31e9a2.jpg,416,416,Mango Anthracnose,90,290,183,398
WhatsApp-Image-2022-04-16-at-11-10-05-PM--1-_jpeg.rf.9fe665fb21bde81bfadd9776407a4272.jpg,416,416,Mango Anthracnose,116,74,285,329
GettyImages-1198930372-0d897d968a04436d8279ba0b94d371bd_jpg.rf.8e5188904c6330cf7b02363e81b1c497.jpg,416,416,apple scab,14,142,63,226
GettyImages-1198930372-0d897d968a04436d8279ba0b94d371bd_jpg.rf.8e5188904c6330cf7b02363e81b1c497.jpg,416,416,apple scab,179,191,254,323
download--2-_jpg.rf.c533949701143e51c9a88d15c475e26f.jpg,416,416,Melanose Diaporthe citri,115,86,242,237
download--2-_jpg.rf.c533949701143e51c9a88d15c475e26f.jpg,416,416,Melanose Diaporthe citri,41,160,110,279
download--2-_jpg.rf.c533949701143e51c9a88d15c475e26f.jpg,416,416,Melanose Diaporthe citri,184,251,347,354
botrytis-fruit-rot_jpg.rf.bf3041476808d89aa2a6edd52dcf5458.jpg,416,416,strawberry botrytis cinere,66,65,201,215
botrytis-fruit-rot_jpg.rf.bf3041476808d89aa2a6edd52dcf5458.jpg,416,416,strawberry botrytis cinere,107,220,271,359
WhatsApp-Image-2022-04-16-at-10-54-04-PM_jpeg.rf.8a3d5b62beba2f65e77122710ab587f1.jpg,416,416,Pear Scab,99,134,271,271
WhatsApp-Image-2022-04-16-at-10-54-04-PM_jpeg.rf.8a3d5b62beba2f65e77122710ab587f1.jpg,416,416,Pear Scab,215,86,339,329
050babd072cc73665a927a891bc3f726_jpg.rf.8cc316d269c8f81e54656ad7baeb0ffe.jpg,416,416,strawberry anthracnose,229,60,314,298
050babd072cc73665a927a891bc3f726_jpg.rf.8cc316d269c8f81e54656ad7baeb0ffe.jpg,416,416,strawberry anthracnose,57,214,124,324
download--3-_jpg.rf.d561ac8f89855359a17d90168abd3fa2.jpg,416,416,Melanose Diaporthe citri,89,252,312,368
download--3-_jpg.rf.d561ac8f89855359a17d90168abd3fa2.jpg,416,416,Melanose Diaporthe citri,120,81,215,232
download--3-_jpg.rf.d561ac8f89855359a17d90168abd3fa2.jpg,416,416,Melanose Diaporthe citri,245,66,328,360
DSC_3729-ssbsrb_jpg.rf.c87ec63eb00b121998b824a64a67d377.jpg,416,416,apple scab,168,67,278,292
AppleScab01_jpg.rf.7b8493c4718972806c905be0c0dc611a.jpg,416,416,apple scab,271,142,291,193
AppleScab01_jpg.rf.7b8493c4718972806c905be0c0dc611a.jpg,416,416,apple scab,200,174,238,256
AppleScab01_jpg.rf.7b8493c4718972806c905be0c0dc611a.jpg,416,416,apple scab,152,174,198,264
Anthracnose-Fruit-rot1_jpg.rf.cfc77cddbbc0ef19d4e4a4604e294902.jpg,416,416,strawberry anthracnose,177,129,349,275
Anthracnose-Fruit-rot1_jpg.rf.cfc77cddbbc0ef19d4e4a4604e294902.jpg,416,416,strawberry anthracnose,70,196,212,263
WhatsApp-Image-2022-04-16-at-11-10-10-PM--2-_jpeg.rf.da2b2a6ddb8dfffecb26d595a5f863fc.jpg,416,416,fruit-disease,123,241,351,352
WhatsApp-Image-2022-04-16-at-11-10-10-PM--2-_jpeg.rf.da2b2a6ddb8dfffecb26d595a5f863fc.jpg,416,416,fruit-disease,349,215,354,233
guava_anthracnose3_jpg.rf.d9a742aab1d77cddd0445450d6efd6d6.jpg,416,416,Guava Anthracnose,110,51,292,283
guava_anthracnose3_jpg.rf.d9a742aab1d77cddd0445450d6efd6d6.jpg,416,416,Guava Anthracnose,45,130,105,292
guava_anthracnose3_jpg.rf.d9a742aab1d77cddd0445450d6efd6d6.jpg,416,416,Guava Anthracnose,89,315,352,385
Anthracnose-fruit-rot-strawberry_jpg.rf.9e871c2f5b52d727fe0477705021d146.jpg,416,416,strawberry anthracnose,102,127,168,205
Anthracnose-fruit-rot-strawberry_jpg.rf.9e871c2f5b52d727fe0477705021d146.jpg,416,416,strawberry anthracnose,304,241,354,274
Anthracnose-fruit-rot-strawberry_jpg.rf.9e871c2f5b52d727fe0477705021d146.jpg,416,416,strawberry anthracnose,136,264,223,327
1572817_jpg.rf.20826199190cbf3c90a83bcf9fc135df.jpg,416,416,strawberry anthracnose,169,173,268,307
images_jpg.rf.7da2cde162839fc73a66de261157fa6c.jpg,416,416,strawberry sunscald,279,166,339,266
images_jpg.rf.7da2cde162839fc73a66de261157fa6c.jpg,416,416,strawberry sunscald,111,170,267,365
WhatsApp-Image-2022-04-16-at-11-01-03-PM--1-_jpeg.rf.a3c90d335064f4d5a4c034785de61819.jpg,416,416,pomegranate alternaria fruit spot,88,124,342,279
WhatsApp-Image-2022-04-16-at-11-10-10-PM_jpeg.rf.0e6fa1710bda4b81ccaee37fc2007677.jpg,416,416,Mango Anthracnose,205,69,347,142
WhatsApp-Image-2022-04-16-at-11-10-10-PM_jpeg.rf.0e6fa1710bda4b81ccaee37fc2007677.jpg,416,416,Mango Anthracnose,166,112,256,196
WhatsApp-Image-2022-04-16-at-11-03-58-PM--1-_jpeg.rf.ce1c1db6133c432f7fd365ff5c714c32.jpg,416,416,Pomegranate Bacterial Blight,108,229,227,292
WhatsApp-Image-2022-04-16-at-11-03-58-PM--1-_jpeg.rf.ce1c1db6133c432f7fd365ff5c714c32.jpg,416,416,Pomegranate Bacterial Blight,199,53,285,193
download--1-_jpg.rf.f808b9327e374fa89248d8c6fd01cf4b.jpg,416,416,Citrus anthracnose,103,183,174,310
download--1-_jpg.rf.f808b9327e374fa89248d8c6fd01cf4b.jpg,416,416,Citrus anthracnose,149,99,210,243
download--1-_jpg.rf.f808b9327e374fa89248d8c6fd01cf4b.jpg,416,416,Citrus anthracnose,221,82,281,331
Anthracnose-Fruit-rot_jpg.rf.dda73f5d47252ba87d5709606cdb12d6.jpg,416,416,strawberry anthracnose,205,61,292,185
Anthracnose-Fruit-rot_jpg.rf.dda73f5d47252ba87d5709606cdb12d6.jpg,416,416,strawberry anthracnose,308,82,383,221
Anthracnose-Fruit-rot_jpg.rf.dda73f5d47252ba87d5709606cdb12d6.jpg,416,416,strawberry anthracnose,248,154,322,268
Anthracnose-Fruit-rot_jpg.rf.dda73f5d47252ba87d5709606cdb12d6.jpg,416,416,strawberry anthracnose,104,151,214,287
Anthracnose-Fruit-rot_jpg.rf.dda73f5d47252ba87d5709606cdb12d6.jpg,416,416,strawberry anthracnose,323,233,362,300
WhatsApp-Image-2022-04-16-at-11-14-19-PM--2-_jpeg.rf.f30a77c8fb396b02161e8fdf25a3e643.jpg,416,416,Mango Anthracnose,128,48,328,288
guava-rot4_jpg.rf.a74311bc26ba331e181693bf98d9970c.jpg,416,416,Guava rot,95,106,227,241
WhatsApp-Image-2022-04-16-at-11-10-12-PM--1-_jpeg.rf.a74fe7158e136d7540c135de4839bfe8.jpg,416,416,Mango Anthracnose,220,17,399,151
WhatsApp-Image-2022-04-16-at-11-10-12-PM--1-_jpeg.rf.a74fe7158e136d7540c135de4839bfe8.jpg,416,416,Mango Anthracnose,78,59,107,113
WhatsApp-Image-2022-04-16-at-11-10-12-PM--1-_jpeg.rf.a74fe7158e136d7540c135de4839bfe8.jpg,416,416,Mango Anthracnose,117,66,211,149
banana-anthracnose_jpg.rf.c8863ef5f7f60ff95a3ad1b2ce5f1821.jpg,416,416,anthracnose,63,115,126,184
banana-anthracnose_jpg.rf.c8863ef5f7f60ff95a3ad1b2ce5f1821.jpg,416,416,anthracnose,380,135,407,196
banana-anthracnose_jpg.rf.c8863ef5f7f60ff95a3ad1b2ce5f1821.jpg,416,416,anthracnose,69,222,346,295
banana-anthracnose_jpg.rf.c8863ef5f7f60ff95a3ad1b2ce5f1821.jpg,416,416,anthracnose,212,306,280,356
banana-anthracnose_jpg.rf.c8863ef5f7f60ff95a3ad1b2ce5f1821.jpg,416,416,anthracnose,360,304,389,391
banana-anthracnose_jpg.rf.c8863ef5f7f60ff95a3ad1b2ce5f1821.jpg,416,416,anthracnose,62,325,136,378
banana-anthracnose_jpg.rf.c8863ef5f7f60ff95a3ad1b2ce5f1821.jpg,416,416,anthracnose,103,45,128,89
banana-anthracnose_jpg.rf.c8863ef5f7f60ff95a3ad1b2ce5f1821.jpg,416,416,anthracnose,314,50,347,91
banana-anthracnose_jpg.rf.c8863ef5f7f60ff95a3ad1b2ce5f1821.jpg,416,416,anthracnose,127,60,289,149
WhatsApp-Image-2022-04-16-at-10-54-02-PM--1-_jpeg.rf.e368433e5cb161a2d3e1435de7a96c9e.jpg,416,416,Pear Scab,189,256,254,304
WhatsApp-Image-2022-04-16-at-10-54-02-PM--1-_jpeg.rf.e368433e5cb161a2d3e1435de7a96c9e.jpg,416,416,Pear Scab,174,92,276,197
WhatsApp-Image-2022-04-16-at-10-54-02-PM--1-_jpeg.rf.e368433e5cb161a2d3e1435de7a96c9e.jpg,416,416,Pear Scab,163,198,280,249
WhatsApp-Image-2022-04-16-at-11-01-03-PM--2-_jpeg.rf.c93d72db523d9e699066368be4897b42.jpg,416,416,pomegranate alternaria fruit spot,104,163,191,274
WhatsApp-Image-2022-04-16-at-11-01-03-PM--2-_jpeg.rf.c93d72db523d9e699066368be4897b42.jpg,416,416,pomegranate alternaria fruit spot,222,144,278,220
